,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,relation,topic_a,topic_b
483,178.0,251.0,541.0,396.0,2.0,2.0,18.0,0.0,0.0,0.0,0.0472177635099,0.0,0.0,0.0,0.355392387635,0.035120147874300005,0.0479797979798,0.499208986759,0.905291216968,0.12958122376700001,0.785714285714,6.0743512521500005,1.15296367992,0.37755671997100004,0.8379486815,0.918858850965,1391.0,3460.0,0.0,3.0,0.0,0.0008670520231210001,182.0,502.0,21.0,-8.42011311161e-05,7.3187820567e-06,1.04681214615e-06,0.0,Speed,Field (physics)
484,91.0,77.0,211.0,101.0,2.0,2.0,6.0,0.0,0.0,0.0,-0.018673355629900003,0.0,0.0,0.0,0.367534894109,0.0189573459716,0.039603960396,0.43151217699100003,1.0,0.230320734499,0.8235294117649999,6.8240614738800005,1.3476074269100002,0.164795061814,0.994765635222,1.18690623117,3145.0,1021.0,3.0,0.0,0.0009538950715419999,0.0,466.0,161.0,16.0,-3.64038420526e-05,1.73653575726e-05,4.1800916371e-07,1.0,Free fall,Position (vector)
485,643.0,808.0,9935.0,3104.0,1.0,2.0,79.0,0.0,4.0,1.0,0.0766570483307,1.0,1.0,0.0,0.42481615346100005,0.0437845998993,0.140141752577,0.557502451986,0.8458251089100001,0.117427512426,0.909090909091,4.235825757880001,0.89248849529,0.7556982056730001,1.15500651374,1.0986320898100002,5370.0,7269.0,16.0,8.0,0.0029795158286799995,0.00110056403907,893.0,961.0,123.0,1.976438584e-05,0.000705555501392,3.90363536773e-05,0.0,Physics,Energy
486,212.0,59.0,170.0,420.0,4.0,3.0,3.0,1.0,0.0,0.0,-0.0518819129466,0.0,0.0,0.0,0.41372256641000005,0.0352941176471,0.0142857142857,0.519452005625,0.9389826251360001,0.266365412011,0.8235294117649999,6.02045208398,0.659433348274,0.8175221497830001,0.659433348274,0.8175221497830001,2933.0,570.0,4.0,0.0,0.0013637913399200002,0.0,389.0,104.0,10.0,7.89184855256e-05,-2.54108869581e-05,-4.6909444466e-06,0.0,Electrical resistance and conductance,Length
487,140.0,358.0,389.0,1027.0,2.0,2.0,76.0,0.0,0.0,2.0,0.271321045457,0.0,0.0,0.0,0.241541856001,0.269922879177,0.102239532619,0.391432808808,0.987531887904,0.207234833622,0.2,7.16072955969,0.627807482758,0.706721669913,1.2119084211,0.646189671337,1349.0,8362.0,0.0,0.0,0.0,0.0,232.0,1060.0,32.0,-0.00010378886645999998,-4.41997553201e-05,-7.03417482519e-06,0.0,Electrical conductor,Electromagnetic radiation
488,223.0,119.0,290.0,523.0,7.0,2.0,7.0,0.0,0.0,1.0,0.022072072072099998,0.0,0.0,0.0,0.3877480454300001,0.041379310344800004,0.022944550669200002,0.495001256466,0.994972904634,0.15943044163200001,0.875,5.96019002582,0.499536263652,1.22314536956,1.00597440715,1.34521382058,2516.0,3575.0,0.0,0.0,0.0,0.0,328.0,520.0,37.0,-6.35966507651e-05,-1.26117631078e-05,-3.15233523852e-06,0.0,Energy level,Diffraction
489,112.0,48.0,442.0,212.0,3.0,4.0,4.0,0.0,0.0,0.0,-0.04352537475169999,0.0,0.0,0.0,0.377056593643,0.0226244343891,0.0471698113208,0.37323105335199996,0.954365863906,0.10142903092599999,0.6875,6.259434699330001,0.139705616142,0.276720368796,0.188646594186,0.23019091532900002,2189.0,822.0,0.0,0.0,0.0,0.0,291.0,128.0,20.0,1.0167464797e-06,2.10341624257e-05,-6.74738424879e-06,0.0,Distance,Gravitational field
490,117.0,808.0,110.0,3104.0,6.0,2.0,7.0,0.0,0.0,0.0,0.10933519643100001,0.0,0.0,0.0,0.569355906832,0.0636363636364,0.00225515463918,0.511843591928,0.918394641101,0.153258207842,0.733333333333,4.6097286650400005,0.227711173164,0.7556982056730001,0.510319033718,1.38237817213,2410.0,7269.0,6.0,0.0,0.00248962655602,0.0,347.0,961.0,59.0,-0.00012102434763700001,-0.00023676547605700003,-2.92831181688e-05,1.0,Absorption spectroscopy,Energy
491,485.0,419.0,2700.0,1610.0,7.0,2.0,38.0,0.0,3.0,1.0,-0.026164040380099996,0.0,1.0,0.0,0.34923647067900004,0.0607407407407,0.101863354037,0.386795401573,0.88400679797,0.081655538782,0.888888888889,5.2196156809300005,0.35573370209700006,1.01172943506,0.869627898926,0.733530481752,8607.0,5043.0,73.0,5.0,0.008481468572090001,0.000991473329367,1253.0,726.0,131.0,3.1493970584e-05,8.4936947405e-05,-3.937634766e-07,1.0,Laser,Light
492,18.0,162.0,20.0,918.0,1.0,4.0,6.0,0.0,2.0,0.0,0.48773006134999997,0.0,0.0,0.0,0.405385804894,0.3,0.006535947712420001,0.394914567471,0.8138143016670001,0.104681377719,0.428571428571,7.3785755681300005,0.641282788535,0.8338235461399999,0.8360885332179999,1.3642150424700001,712.0,1693.0,6.0,0.0,0.00842696629213,0.0,106.0,221.0,20.0,-5.88836720704e-05,-3.63645229256e-05,-8.60104173473e-06,1.0,Projectile motion,Acceleration
493,198.0,82.0,603.0,239.0,2.0,1.0,10.0,0.0,1.0,1.0,-0.07525579705760001,1.0,0.0,0.0,0.348245360479,0.031509121061400004,0.07949790794980001,0.47998970747,0.917506147098,0.134252031553,0.8181818181820001,6.47080399359,0.85196065522,1.12735295704,0.950619659476,1.0392531012200001,4292.0,2381.0,0.0,7.0,0.0,0.0029399412011799995,564.0,341.0,64.0,2.50492294331e-05,3.31218523856e-05,5.356173612619999e-06,0.0,Wave,Snell's law
494,457.0,22.0,991.0,54.0,5.0,4.0,2.0,1.0,0.0,0.0,-0.0434782608696,0.0,0.0,0.0,0.5080784261,0.00302724520686,0.0555555555556,0.479640095212,0.907124742369,0.156945124724,0.8571428571430001,5.615659470850001,0.8747411813779999,0.9511161850769999,1.34288301192,0.9144877920669999,10108.0,554.0,0.0,2.0,0.0,0.00361010830325,1225.0,86.0,20.0,0.00011880403413299998,4.71150144651e-05,1.28459798317e-05,0.0,Force,Sound intensity
495,119.0,808.0,972.0,3104.0,3.0,2.0,11.0,0.0,0.0,2.0,0.162917181706,0.0,0.0,0.0,0.379622029289,0.125514403292,0.0393041237113,0.517664373974,0.9654265665200001,0.190232104493,0.769230769231,5.288964122049999,0.6732687419310001,0.7556982056730001,0.91588462434,0.896289268121,1250.0,7269.0,4.0,1.0,0.0032,0.000137570504884,199.0,961.0,49.0,-8.07514932646e-05,-0.000199346590235,-2.12500104894e-05,1.0,Electric field,Energy
496,121.0,77.0,359.0,101.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0035729298024399997,0.0,0.0,0.0,0.364925764294,0.019498607242299997,0.0693069306931,0.37721546752499996,0.948818578467,0.236216149921,0.529411764706,6.85221300681,0.812163146886,0.164795061814,1.35693913257,0.5334688823529999,1286.0,1021.0,3.0,0.0,0.00233281493002,0.0,178.0,161.0,23.0,-1.2914596388e-06,1.25032354227e-05,1.9001860788400002e-06,1.0,Electric potential,Position (vector)
497,643.0,195.0,9935.0,241.0,1.0,4.0,20.0,0.0,0.0,1.0,-0.237117677553,1.0,0.0,0.0,0.55345518234,0.00412682435833,0.170124481328,0.596349370044,0.9568971673890001,0.16815235104499998,0.933333333333,4.42970174131,0.89248849529,0.9707220074940001,0.908175717264,0.9560968874339999,5370.0,4187.0,0.0,1.0,0.0,0.00023883448769999998,893.0,596.0,57.0,8.33637662881e-05,0.000937927128143,6.62879297989e-05,0.0,Physics,Hooke's law
498,350.0,426.0,4432.0,1509.0,3.0,3.0,137.0,0.0,4.0,2.0,-0.160361053726,0.0,0.0,0.0,0.390841301154,0.042418772563199994,0.124585818423,0.461780396806,0.8940024481509999,0.12530575216700002,0.888888888889,4.92537903872,1.0501781277600002,0.914206135918,1.1149575892399999,0.994511924993,5734.0,2828.0,7.0,6.0,0.00122078828043,0.0021216407355,727.0,405.0,121.0,-1.50160148279e-05,6.644855525399999e-05,7.7382258669e-06,0.0,Mass,Gravity
499,162.0,224.0,918.0,396.0,4.0,5.0,30.0,0.0,2.0,3.0,0.05141819582380001,0.0,0.0,0.0,0.34667668341799995,0.0381263616558,0.0883838383838,0.37326532602300005,0.7392317535070001,0.129362011821,0.4,6.1564822227,0.8338235461399999,0.26882331066799997,0.570702416533,0.80468936619,1693.0,6819.0,0.0,7.0,0.0,0.00102654348145,221.0,728.0,52.0,-1.00382966852e-05,2.13331833025e-05,3.14804962063e-06,1.0,Acceleration,Euclidean vector
500,112.0,46.0,442.0,361.0,3.0,2.0,1.0,0.0,0.0,0.0,-0.0212765957447,0.0,0.0,0.0,0.524670760024,0.00678733031674,0.008310249307479999,0.601932436228,0.986874998327,0.141616102745,0.909090909091,4.52317021134,0.139705616142,1.0996432515899999,0.669042512041,0.793177265156,2189.0,1422.0,0.0,7.0,0.0,0.00492264416315,291.0,139.0,14.0,-3.73625846251e-05,1.17889952248e-05,2.7025238128200003e-06,0.0,Distance,Lever
501,296.0,376.0,839.0,575.0,1.0,2.0,136.0,1.0,2.0,3.0,-0.17506612144699998,0.0,1.0,1.0,0.295210693777,0.0691299165673,0.10086956521700001,0.36066073179200003,0.30574823495700004,0.07752131451189999,0.33333333333299997,6.37860802636,0.862207082147,0.6930779628,0.873977994541,1.7098188197400002,4080.0,4290.0,12.0,8.0,0.0029411764705900003,0.0018648018648,565.0,616.0,94.0,-2.3915011480000002e-06,4.24710058033e-05,3.96473970572e-06,1.0,Magnetism,Magnet
502,13.0,72.0,44.0,630.0,2.0,3.0,6.0,0.0,2.0,1.0,0.329745596869,0.0,0.0,0.0,0.316089097313,0.363636363636,0.0253968253968,0.359592020512,0.98832356674,0.20379742456500002,0.777777777778,7.94742503202,1.4287092661399998,0.727203643416,1.21842205676,1.62864314313,147.0,1306.0,2.0,0.0,0.0136054421769,0.0,28.0,202.0,6.0,-6.9333302412e-06,-2.26891491231e-05,-5.65129201037e-06,0.0,Crest (physics),Amplitude
503,114.0,91.0,211.0,211.0,3.0,2.0,5.0,0.0,0.0,0.0,-0.0192601067887,0.0,0.0,0.0,0.338802949949,0.0331753554502,0.0331753554502,0.446697440547,1.0,0.294873040378,0.736842105263,6.64693964518,0.371951035522,1.3476074269100002,1.2694160320899999,1.0166588137299999,590.0,3145.0,0.0,0.0,0.0,0.0,101.0,466.0,16.0,3.65296270187e-05,-1.21983605624e-05,1.32625131579e-06,0.0,Displacement (vector),Free fall
504,162.0,119.0,129.0,972.0,5.0,3.0,79.0,1.0,6.0,0.0,-0.09902862985689999,0.0,0.0,0.0,0.21661928782499998,0.767441860465,0.101851851852,0.301861661784,0.784644288106,0.157376754014,0.5,8.26069740439,0.406157799416,0.6732687419310001,1.05489975021,2.15662560822,939.0,1250.0,1.0,0.0,0.0010649627263,0.0,109.0,199.0,13.0,5.0451357035e-06,-3.49093344331e-05,-6.81690060248e-06,1.0,Electric potential energy,Electric field
505,46.0,48.0,40.0,212.0,1.0,4.0,4.0,0.0,0.0,0.0,0.08597481545810001,0.0,0.0,0.0,0.33888163357699996,0.1,0.0188679245283,0.265322446823,0.8841736517829999,0.143048887648,0.5714285714289999,7.74557439541,0.574897069843,0.276720368796,0.475166371927,0.389437419542,895.0,822.0,2.0,0.0,0.0022346368715100004,0.0,127.0,128.0,18.0,5.66284765e-07,-8.62594914599e-06,-1.21174203057e-05,0.0,Field line,Gravitational field
506,321.0,119.0,1613.0,972.0,2.0,3.0,85.0,1.0,2.0,2.0,-0.232320872274,1.0,0.0,0.0,0.15398785866599998,0.269063856169,0.446502057613,0.163912186856,0.6904424734610001,0.134626925277,0.428571428571,7.2125834146,1.04039669454,0.6732687419310001,0.834086176139,0.962975588303,8936.0,1250.0,17.0,5.0,0.0019024171889000002,0.004,908.0,199.0,69.0,6.08733090506e-05,5.427540548399999e-05,5.69169590251e-06,0.0,Magnetic field,Electric field
507,140.0,212.0,389.0,170.0,2.0,4.0,99.0,1.0,0.0,2.0,0.10638297872300001,1.0,0.0,0.0,0.141467259591,0.233933161954,0.5352941176470001,0.278279797928,0.377539816824,0.08545423144780001,0.07142857142860001,8.81622748893,0.627807482758,0.659433348274,0.629981062343,0.6617865619300001,1349.0,2933.0,0.0,1.0,0.0,0.000340947834981,232.0,389.0,85.0,-7.29749476245e-05,1.26965643445e-05,2.3045275443900003e-06,0.0,Electrical conductor,Electrical resistance and conductance
508,643.0,256.0,9935.0,2151.0,1.0,3.0,30.0,0.0,0.0,0.0,-0.152549757641,0.0,0.0,0.0,0.652554451226,0.006441872169100001,0.0297536029754,0.699706268293,1.0,0.251684962757,0.8823529411759999,2.6861215621900003,0.89248849529,0.6412607657639999,1.1930651297900001,1.08072720864,5370.0,5621.0,0.0,0.0,0.0,0.0,893.0,675.0,71.0,8.04604968417e-05,0.000860685269723,5.75211139987e-05,0.0,Physics,Refractive index
509,643.0,242.0,9935.0,537.0,1.0,3.0,40.0,0.0,0.0,0.0,-0.184154778591,1.0,0.0,0.0,0.493854962641,0.0110719677906,0.204841713222,0.6656551161800001,0.79410132072,0.15713422946699998,0.8,4.61540887938,0.89248849529,0.692815411822,0.8727923877429999,0.8382195858220001,5370.0,5006.0,0.0,2.0,0.0,0.00039952057531,893.0,531.0,63.0,9.10562613376e-05,0.0009172596445349999,5.16642742222e-05,0.0,Physics,Potential energy
510,127.0,169.0,1368.0,291.0,4.0,3.0,86.0,2.0,2.0,1.0,0.0255514705882,1.0,0.0,0.0,0.22922368362300002,0.107456140351,0.5051546391749999,0.274699731189,0.548090801138,0.0790957383581,0.733333333333,7.5007499845100005,0.769552005252,0.49820442057400005,1.08654011953,0.820003742947,1602.0,4093.0,1.0,33.0,0.000624219725343,0.00806254580992,202.0,536.0,61.0,-2.18327771149e-05,5.4502685261000004e-05,7.71994921387e-06,0.0,Voltage,Electromotive force
511,260.0,426.0,182.0,1509.0,2.0,3.0,110.0,0.0,4.0,0.0,-0.048165095967,0.0,0.0,0.0,0.398118792226,0.14285714285700002,0.017229953611700002,0.398628783389,0.9665545277009999,0.140671055908,0.8125,6.13963315526,0.427522677796,0.914206135918,0.882320833395,0.637536766517,3821.0,2828.0,3.0,0.0,0.000785134781471,0.0,494.0,405.0,59.0,-3.78946246813e-05,-0.000100262509471,-1.12771844476e-05,0.0,Equations of motion,Gravity
512,347.0,59.0,940.0,420.0,2.0,3.0,5.0,0.0,0.0,0.0,-0.0361874147672,0.0,0.0,0.0,0.539711168293,0.0063829787234,0.0142857142857,0.650614261627,0.9405655408,0.229178743293,0.777777777778,4.31037064577,0.676450626812,0.8175221497830001,0.407173280439,2.15714298121,3715.0,570.0,1.0,0.0,0.000269179004038,0.0,525.0,104.0,13.0,7.54623514404e-05,2.99582883331e-05,1.32461590629e-06,0.0,Electromagnetic spectrum,Length
513,350.0,603.0,4432.0,2108.0,3.0,7.0,60.0,0.0,0.0,0.0,-0.010878010878000001,0.0,0.0,0.0,0.41547571569499997,0.0399368231047,0.08396584440230001,0.5190727722089999,0.940803608358,0.146477708177,1.0,4.53079435757,1.0501781277600002,0.604574388425,1.32001486886,1.4813136321,5734.0,9224.0,0.0,20.0,0.0,0.0021682567215999997,727.0,1262.0,145.0,-4.11899915318e-05,6.0771167721e-05,4.5668158683e-06,0.0,Mass,Electron
514,77.0,187.0,283.0,494.0,3.0,1.0,15.0,0.0,1.0,1.0,-0.122230710466,0.0,0.0,0.0,0.15391014991,0.38869257950499997,0.222672064777,0.217235935762,0.55819441507,0.0701519720671,0.14285714285700002,8.25724371404,0.728944474442,0.797555496854,0.759102014166,1.0078078364,1694.0,1697.0,1.0,0.0,0.000590318772137,0.0,276.0,245.0,33.0,-5.67592789908e-05,-1.47827948314e-05,-1.57217604256e-06,0.0,Plasticity (physics),Elasticity (physics)
515,347.0,198.0,940.0,603.0,2.0,2.0,29.0,1.0,0.0,0.0,-0.025082308092200002,0.0,0.0,0.0,0.365499774823,0.037234042553199995,0.0580431177446,0.520186126232,0.9661420142630001,0.14880040492799998,0.888888888889,5.71229675258,0.676450626812,0.85196065522,1.05549224297,1.3984107157199999,3715.0,4292.0,8.0,0.0,0.0021534320323,0.0,525.0,564.0,70.0,-2.17203730544e-05,1.78722214904e-05,6.194517158100001e-07,1.0,Electromagnetic spectrum,Wave
516,148.0,808.0,477.0,3104.0,3.0,2.0,12.0,0.0,0.0,0.0,0.115485273433,0.0,0.0,0.0,0.502233880197,0.062893081761,0.00966494845361,0.566152483225,0.99836422374,0.1397940432,0.8181818181820001,4.59797977255,0.9794130118179999,0.7556982056730001,1.1303621748100001,0.902964308252,2729.0,7269.0,4.0,0.0,0.0014657383657,0.0,438.0,961.0,68.0,-6.14873457471e-05,-0.000220010586041,-2.59815596305e-05,1.0,Dielectric,Energy
517,242.0,157.0,537.0,1510.0,3.0,2.0,100.0,0.0,1.0,0.0,-0.113793821951,0.0,0.0,0.0,0.28527667976599996,0.208566108007,0.0741721854305,0.42463954834,0.85759454361,0.18715368309900002,0.631578947368,6.51738161006,0.692815411822,1.2985192113,1.23077091405,1.04048965817,5006.0,1240.0,2.0,1.0,0.00039952057531,0.0008064516129030001,531.0,200.0,47.0,5.63083370547e-05,-2.63832960316e-05,6.3108343245e-06,0.0,Potential energy,Power (physics)
518,147.0,457.0,851.0,991.0,4.0,5.0,112.0,1.0,0.0,8.0,0.373106623107,0.0,0.0,0.0,0.200261231965,0.205640423032,0.176589303734,0.29715945107700004,0.712658736197,0.0889383511175,0.7,6.9244050741,0.490147628942,0.8747411813779999,0.919521367511,0.647501087305,1920.0,10108.0,0.0,37.0,0.0,0.00366046695687,224.0,1225.0,81.0,-0.00011431558890700001,-7.5662442109e-06,-3.1738885198e-06,0.0,Velocity,Force
519,72.0,260.0,630.0,182.0,3.0,2.0,12.0,0.0,0.0,1.0,0.00278171416575,0.0,0.0,0.0,0.49598616537199997,0.00634920634921,0.021978021978,0.44050569051399996,0.878281223494,0.11476746568099999,0.7647058823530001,5.14131361774,0.727203643416,0.427522677796,0.481772020443,0.910260473481,1306.0,3821.0,0.0,3.0,0.0,0.000785134781471,202.0,494.0,23.0,3.5649980682e-06,1.72683525114e-05,3.1770775787e-06,0.0,Amplitude,Equations of motion
520,121.0,147.0,359.0,541.0,4.0,5.0,80.0,1.0,0.0,1.0,0.10711120957,0.0,0.0,0.0,0.159927207779,0.328690807799,0.218114602588,0.30532256428300003,0.860969401523,0.150989927734,0.46153846153800004,7.9986887202100005,0.812163146886,1.0232859216399999,1.39910400868,2.44453664523,1286.0,3348.0,0.0,1.0,0.0,0.00029868578255699997,178.0,462.0,50.0,-1.02556673498e-05,-6.2886582956e-06,-1.16623239512e-06,0.0,Electric potential,Capacitance
521,808.0,643.0,3104.0,9935.0,2.0,1.0,79.0,0.0,1.0,4.0,-0.0766570483307,1.0,1.0,0.0,0.42481615346100005,0.140141752577,0.0437845998993,0.557502451986,0.8458251089100001,0.117427512426,0.909090909091,4.235825757880001,0.7556982056730001,0.89248849529,1.0986320898100002,1.15500651374,7269.0,5370.0,8.0,16.0,0.00110056403907,0.0029795158286799995,961.0,893.0,123.0,-1.976438584e-05,-0.000705555501392,-3.90363536773e-05,1.0,Energy,Physics
522,99.0,82.0,130.0,452.0,4.0,4.0,1.0,0.0,0.0,0.0,-0.00469135802469,0.0,0.0,0.0,0.44863746948399996,0.0307692307692,0.008849557522120001,0.394401609898,0.9199281116169999,0.20841575938,0.6,5.809823493910001,0.38365356723099997,1.11503372561,1.8408565899,2.73479180162,879.0,2462.0,0.0,1.0,0.0,0.00040617384240499994,127.0,365.0,24.0,-0.000132241021521,-2.55873794374e-05,-7.2935501917e-07,0.0,Relative velocity,Doppler effect
523,184.0,242.0,157.0,537.0,3.0,3.0,20.0,1.0,0.0,1.0,0.0144366588811,0.0,0.0,0.0,0.451907059108,0.031847133758,0.009310986964620002,0.42972499132200004,0.941200536035,0.165514503216,0.588235294118,5.671939775659999,1.04422907965,0.692815411822,0.772539128112,1.7209691837999999,2781.0,5006.0,0.0,0.0,0.0,0.0,347.0,531.0,59.0,0.00010377619198299999,-1.25543902364e-05,-1.51674238893e-05,0.0,Gravity of Earth,Potential energy
524,109.0,358.0,175.0,1027.0,9.0,2.0,23.0,1.0,2.0,2.0,0.17845024056699998,0.0,1.0,0.0,0.341838256938,0.177142857143,0.0301850048685,0.279794113624,0.785258074349,0.118985005423,0.41176470588200004,6.739549783709999,0.0782067616651,0.706721669913,0.32139350874899997,1.1017426373299999,1822.0,8362.0,3.0,2.0,0.00164654226125,0.00023917723032799998,291.0,1060.0,67.0,-5.32080030914e-05,-5.62894163248e-05,-9.965935138e-06,1.0,Emission spectrum,Electromagnetic radiation
525,376.0,265.0,575.0,1198.0,2.0,2.0,87.0,0.0,3.0,0.0,0.331824870487,0.0,0.0,0.0,0.254234421476,0.208695652174,0.100166944908,0.423224389553,1.0,0.216633551034,0.769230769231,6.749458686390001,0.6930779628,0.5785792862129999,0.467574576253,0.930743377469,4290.0,4268.0,3.0,0.0,0.0006993006993010002,0.0,616.0,573.0,55.0,2.10149434067e-05,-1.71495813954e-05,-9.89102220835e-06,0.0,Magnet,Electric current
526,457.0,169.0,991.0,291.0,5.0,3.0,24.0,0.0,0.0,1.0,-0.0956690368455,1.0,0.0,0.0,0.382334720905,0.024217961654900002,0.0824742268041,0.315799496675,0.9395689525990001,0.15409840397299998,0.692307692308,6.010761791930001,0.8747411813779999,0.49820442057400005,0.57989934183,1.2861851155500001,10108.0,4093.0,0.0,15.0,0.0,0.0036647935499600002,1225.0,536.0,95.0,3.59742625048e-05,3.84926981661e-05,1.05497591643e-05,0.0,Force,Electromotive force
527,243.0,78.0,929.0,291.0,4.0,5.0,8.0,0.0,1.0,0.0,-0.0393091756728,0.0,0.0,0.0,0.411131609633,0.0182992465016,0.05841924398630001,0.40250223875,0.8635777522910001,0.115105822279,0.833333333333,5.73052710115,0.554639941369,0.946380333311,0.928870707774,0.767602854345,5004.0,1560.0,0.0,1.0,0.0,0.000641025641026,667.0,255.0,40.0,4.04833258953e-05,3.17249353851e-05,7.32756817219e-06,0.0,Friction,Hardness
528,376.0,470.0,575.0,1256.0,2.0,3.0,17.0,0.0,4.0,1.0,0.019863253555,0.0,0.0,0.0,0.45743460829800003,0.0347826086957,0.015923566879,0.524591088295,1.0,0.252861696381,0.909090909091,4.91042064881,0.6930779628,1.2221146570299999,1.0934188629000001,1.05931202925,4290.0,8390.0,0.0,4.0,0.0,0.000476758045292,616.0,1136.0,81.0,-0.00011235401130099999,-8.87737843962e-05,-4.26840164207e-06,0.0,Magnet,Compass
529,376.0,99.0,575.0,96.0,2.0,2.0,7.0,0.0,0.0,0.0,-0.0392761394102,0.0,0.0,0.0,0.37376719082800003,0.0173913043478,0.104166666667,0.49675545077100003,0.9706585057320001,0.17186646658399998,0.615384615385,6.788612623810001,0.6930779628,0.591743732634,1.8169580478799998,0.9152015407449999,4290.0,1202.0,0.0,0.0,0.0,0.0,616.0,140.0,18.0,4.65348428484e-05,3.13557970794e-05,2.57477239779e-06,0.0,Magnet,Mechanical energy
530,296.0,457.0,839.0,991.0,1.0,5.0,38.0,0.0,0.0,2.0,0.0223554223554,0.0,0.0,0.0,0.376029425458,0.045292014302699996,0.038345105953599995,0.46577763557400004,0.989524931955,0.14275241260399998,0.923076923077,5.41140668201,0.862207082147,0.8747411813779999,1.09761233914,1.08787292345,4080.0,10108.0,10.0,2.0,0.00245098039216,0.00019786307874999998,565.0,1225.0,128.0,-1.4041529994999998e-05,3.04488992923e-05,-6.064760097630001e-06,1.0,Magnetism,Force
531,326.0,643.0,499.0,9935.0,2.0,1.0,13.0,0.0,0.0,0.0,0.034311516789999996,0.0,0.0,0.0,0.592094902413,0.0861723446894,0.00432813286361,0.647559293959,1.0,0.273558003616,0.8125,3.7495206280400004,0.608254831676,0.89248849529,1.25955117686,1.60175363076,904.0,5370.0,0.0,1.0,0.0,0.00018621973929200001,152.0,893.0,24.0,-8.83007839956e-05,-0.00092762561779,-6.51809058845e-05,1.0,Dispersion (optics),Physics
532,109.0,166.0,175.0,310.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0272727272727,0.0,0.0,0.0,0.45292756068499995,0.017142857142900002,0.00967741935484,0.446973741055,0.983214200838,0.237614634765,0.736842105263,5.60199978035,0.0782067616651,0.8893870476100001,0.590589324974,1.8615651396200001,1822.0,1410.0,0.0,0.0,0.0,0.0,291.0,221.0,16.0,-2.44622008371e-05,-4.0892595162e-06,-1.42878858378e-06,1.0,Emission spectrum,Coulomb's law
533,198.0,59.0,603.0,127.0,2.0,1.0,9.0,0.0,0.0,1.0,-0.12487437185900001,1.0,0.0,0.0,0.388173791677,0.016583747927,0.0787401574803,0.401254904121,0.9639879256080001,0.123791517248,0.875,6.46122657289,0.85196065522,0.821865785159,0.913252780235,0.9303595700799998,4292.0,992.0,0.0,2.0,0.0,0.00201612903226,564.0,161.0,29.0,4.6677266681000003e-05,3.95461326358e-05,6.1168984525699995e-06,0.0,Wave,Specular reflection
534,147.0,84.0,851.0,165.0,4.0,3.0,6.0,0.0,0.0,1.0,-0.0775805926408,0.0,0.0,0.0,0.431489776557,0.0117508813161,0.0606060606061,0.37659386535899997,0.9709812777060001,0.134462868476,0.6875,5.8549732536,0.490147628942,0.948798909634,1.3526535210799997,0.625547038246,1920.0,624.0,0.0,2.0,0.0,0.00320512820513,224.0,111.0,21.0,-2.6494048881999996e-07,3.65639974061e-05,8.9010902718e-06,0.0,Velocity,Intensity (physics)
535,31.0,112.0,74.0,442.0,2.0,3.0,1.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,10.0,0.0,0.0,0.482668965022,0.9965658462279999,0.205750257675,0.5,-10.0,0.6312062642840001,0.139705616142,1.1489168972600001,0.417168888064,2180.0,2189.0,2.0,0.0,0.0009174311926609999,0.0,282.0,291.0,19.0,-2.5080693011e-06,-2.80600860513e-05,-5.14067473286e-06,1.0,Elastic collision,Distance
536,275.0,147.0,346.0,851.0,3.0,4.0,97.0,0.0,0.0,0.0,-0.24099099099100002,0.0,0.0,0.0,0.221947183528,0.294797687861,0.11985898942399999,0.46471479324799997,0.9718774567139999,0.160816643822,0.75,7.43686767273,1.09494661649,0.490147628942,0.84611898236,0.8467539804790001,4406.0,1920.0,4.0,0.0,0.0009078529278260001,0.0,549.0,224.0,48.0,0.00011170563037899999,-2.5949442266e-05,-5.99185589069e-06,0.0,Newton's law of universal gravitation,Velocity
537,111.0,161.0,366.0,1677.0,7.0,2.0,7.0,0.0,1.0,0.0,0.143143143143,0.0,0.0,0.0,0.321540492387,0.215846994536,0.0471079308289,0.349801719189,0.986280206692,0.162036346469,0.615384615385,6.44679852032,0.678584351424,1.0075048383299998,0.892106860056,1.1146455739799999,1925.0,3539.0,6.0,1.0,0.00311688311688,0.00028256569652399996,342.0,495.0,44.0,-1.46929256602e-05,-8.59520039611e-05,-1.25310847246e-05,1.0,Scattering,Wavelength
538,59.0,73.0,127.0,808.0,1.0,4.0,9.0,1.0,0.0,0.0,0.158558558559,0.0,0.0,0.0,0.311855156314,0.236220472441,0.037128712871300006,0.20821568868,0.933568023853,0.181815555559,0.4,7.267193999760001,0.821865785159,0.7865626583859999,0.9842829573880001,0.8444471479279999,992.0,1457.0,1.0,0.0,0.00100806451613,0.0,161.0,209.0,29.0,1.50888306889e-05,-3.6091727988000005e-05,-4.88824233997e-06,0.0,Specular reflection,Refraction
